vip 140009453 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 14000942A
vip 140009455 , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = 140009468
vip 14000945A , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 10076120C
vip 14000945B , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1007612E4
vip 14000945D , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 100761234
vip 14000945F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 10076125C
vip 140009461 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1007612D8
vip 140009463 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1007612A0
vip 140009465 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 100761260
vip 140009467 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 100761240
vip 140009469 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1007612A4
vip 14000946B , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1007612C0
vip 14000946D , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1007612AC
vip 14000946F , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 10076127A
vip 140009471 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 100761222
vip 140009473 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 10076121A
vip 140009475 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 10076124A
vip 140009477 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1007612B2
vip 140009479 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 100761282
vip 14000947B , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1007612EE
vip 14000947D , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 100761296
